# x, y_true, y_pred
-6.996997070312500000e+01 6.996997070312500000e+01 6.996395111083984375e+01
-6.976976776123046875e+01 6.976976776123046875e+01 6.976525115966796875e+01
-6.956957244873046875e+01 6.956957244873046875e+01 6.956658935546875000e+01
-6.936936950683593750e+01 6.936936950683593750e+01 6.936792755126953125e+01
-6.916916656494140625e+01 6.916916656494140625e+01 6.916924285888671875e+01
-6.896897125244140625e+01 6.896897125244140625e+01 6.897055816650390625e+01
-6.876876831054687500e+01 6.876876831054687500e+01 6.877183532714843750e+01
-6.856856536865234375e+01 6.856856536865234375e+01 6.857305908203125000e+01
-6.836837005615234375e+01 6.836837005615234375e+01 6.837422943115234375e+01
-6.816816711425781250e+01 6.816816711425781250e+01 6.817531585693359375e+01
-6.796796417236328125e+01 6.796796417236328125e+01 6.797632598876953125e+01
-6.776776885986328125e+01 6.776776885986328125e+01 6.777725219726562500e+01
-6.756756591796875000e+01 6.756756591796875000e+01 6.757807159423828125e+01
-6.736737060546875000e+01 6.736737060546875000e+01 6.737877655029296875e+01
-6.716716766357421875e+01 6.716716766357421875e+01 6.717937469482421875e+01
-6.696696472167968750e+01 6.696696472167968750e+01 6.697983551025390625e+01
-6.676676940917968750e+01 6.676676940917968750e+01 6.678018951416015625e+01
-6.656656646728515625e+01 6.656656646728515625e+01 6.658039855957031250e+01
-6.636636352539062500e+01 6.636636352539062500e+01 6.638047027587890625e+01
-6.616616821289062500e+01 6.616616821289062500e+01 6.618042755126953125e+01
-6.596596527099609375e+01 6.596596527099609375e+01 6.598023986816406250e+01
-6.576576232910156250e+01 6.576576232910156250e+01 6.577992248535156250e+01
-6.556556701660156250e+01 6.556556701660156250e+01 6.557947540283203125e+01
-6.536536407470703125e+01 6.536536407470703125e+01 6.537890625000000000e+01
-6.516516876220703125e+01 6.516516876220703125e+01 6.517821502685546875e+01
-6.496496582031250000e+01 6.496496582031250000e+01 6.497740936279296875e+01
-6.476476287841796875e+01 6.476476287841796875e+01 6.477648162841796875e+01
-6.456456756591796875e+01 6.456456756591796875e+01 6.457546234130859375e+01
-6.436436462402343750e+01 6.436436462402343750e+01 6.437433624267578125e+01
-6.416416168212890625e+01 6.416416168212890625e+01 6.417312622070312500e+01
-6.396396255493164062e+01 6.396396255493164062e+01 6.397183990478515625e+01
-6.376376342773437500e+01 6.376376342773437500e+01 6.377049255371093750e+01
-6.356356430053710938e+01 6.356356430053710938e+01 6.356908416748046875e+01
-6.336336517333984375e+01 6.336336517333984375e+01 6.336762619018554688e+01
-6.316316223144531250e+01 6.316316223144531250e+01 6.316613006591796875e+01
-6.296296310424804688e+01 6.296296310424804688e+01 6.296460342407226562e+01
-6.276276397705078125e+01 6.276276397705078125e+01 6.276307678222656250e+01
-6.256256103515625000e+01 6.256256103515625000e+01 6.256153106689453125e+01
-6.236236190795898438e+01 6.236236190795898438e+01 6.235999298095703125e+01
-6.216216278076171875e+01 6.216216278076171875e+01 6.215847396850585938e+01
-6.196196365356445312e+01 6.196196365356445312e+01 6.195698928833007812e+01
-6.176176071166992188e+01 6.176176071166992188e+01 6.175553131103515625e+01
-6.156156158447265625e+01 6.156156158447265625e+01 6.155412292480468750e+01
-6.136136245727539062e+01 6.136136245727539062e+01 6.135276794433593750e+01
-6.116115951538085938e+01 6.116115951538085938e+01 6.115147399902343750e+01
-6.096096038818359375e+01 6.096096038818359375e+01 6.095025634765625000e+01
-6.076076126098632812e+01 6.076076126098632812e+01 6.074911499023437500e+01
-6.056056213378906250e+01 6.056056213378906250e+01 6.054805755615234375e+01
-6.036035919189453125e+01 6.036035919189453125e+01 6.034708404541015625e+01
-6.016016006469726562e+01 6.016016006469726562e+01 6.014620971679687500e+01
-5.995996093750000000e+01 5.995996093750000000e+01 5.994543457031250000e+01
-5.975975799560546875e+01 5.975975799560546875e+01 5.974475860595703125e+01
-5.955955886840820312e+01 5.955955886840820312e+01 5.954419326782226562e+01
-5.935935974121093750e+01 5.935935974121093750e+01 5.934372711181640625e+01
-5.915916061401367188e+01 5.915916061401367188e+01 5.914336776733398438e+01
-5.895895767211914062e+01 5.895895767211914062e+01 5.894311523437500000e+01
-5.875875854492187500e+01 5.875875854492187500e+01 5.874296951293945312e+01
-5.855855941772460938e+01 5.855855941772460938e+01 5.854292678833007812e+01
-5.835835647583007812e+01 5.835835647583007812e+01 5.834298706054687500e+01
-5.815815734863281250e+01 5.815815734863281250e+01 5.814315032958984375e+01
-5.795795822143554688e+01 5.795795822143554688e+01 5.794340896606445312e+01
-5.775775909423828125e+01 5.775775909423828125e+01 5.774375915527343750e+01
-5.755755615234375000e+01 5.755755615234375000e+01 5.754418945312500000e+01
-5.735735702514648438e+01 5.735735702514648438e+01 5.734471130371093750e+01
-5.715715789794921875e+01 5.715715789794921875e+01 5.714530181884765625e+01
-5.695695877075195312e+01 5.695695877075195312e+01 5.694596481323242188e+01
-5.675675582885742188e+01 5.675675582885742188e+01 5.674668884277343750e+01
-5.655655670166015625e+01 5.655655670166015625e+01 5.654747390747070312e+01
-5.635635757446289062e+01 5.635635757446289062e+01 5.634830856323242188e+01
-5.615615463256835938e+01 5.615615463256835938e+01 5.614917755126953125e+01
-5.595595550537109375e+01 5.595595550537109375e+01 5.595008850097656250e+01
-5.575575637817382812e+01 5.575575637817382812e+01 5.575102233886718750e+01
-5.555555725097656250e+01 5.555555725097656250e+01 5.555198669433593750e+01
-5.535535430908203125e+01 5.535535430908203125e+01 5.535295104980468750e+01
-5.515515518188476562e+01 5.515515518188476562e+01 5.515392303466796875e+01
-5.495495605468750000e+01 5.495495605468750000e+01 5.495489501953125000e+01
-5.475475311279296875e+01 5.475475311279296875e+01 5.475585556030273438e+01
-5.455455398559570312e+01 5.455455398559570312e+01 5.455680084228515625e+01
-5.435435485839843750e+01 5.435435485839843750e+01 5.435772705078125000e+01
-5.415415573120117188e+01 5.415415573120117188e+01 5.415861511230468750e+01
-5.395395278930664062e+01 5.395395278930664062e+01 5.395946502685546875e+01
-5.375375366210937500e+01 5.375375366210937500e+01 5.376028060913085938e+01
-5.355355453491210938e+01 5.355355453491210938e+01 5.356105041503906250e+01
-5.335335159301757812e+01 5.335335159301757812e+01 5.336175537109375000e+01
-5.315315246582031250e+01 5.315315246582031250e+01 5.316241455078125000e+01
-5.295295333862304688e+01 5.295295333862304688e+01 5.296300506591796875e+01
-5.275275421142578125e+01 5.275275421142578125e+01 5.276353454589843750e+01
-5.255255126953125000e+01 5.255255126953125000e+01 5.256398773193359375e+01
-5.235235214233398438e+01 5.235235214233398438e+01 5.236437606811523438e+01
-5.215215301513671875e+01 5.215215301513671875e+01 5.216468811035156250e+01
-5.195195007324218750e+01 5.195195007324218750e+01 5.196492004394531250e+01
-5.175175094604492188e+01 5.175175094604492188e+01 5.176507568359375000e+01
-5.155155181884765625e+01 5.155155181884765625e+01 5.156515502929687500e+01
-5.135135269165039062e+01 5.135135269165039062e+01 5.136515045166015625e+01
-5.115114974975585938e+01 5.115114974975585938e+01 5.116506958007812500e+01
-5.095095062255859375e+01 5.095095062255859375e+01 5.096491241455078125e+01
-5.075075149536132812e+01 5.075075149536132812e+01 5.076467514038085938e+01
-5.055055236816406250e+01 5.055055236816406250e+01 5.056435775756835938e+01
-5.035034942626953125e+01 5.035034942626953125e+01 5.036396408081054688e+01
-5.015015029907226562e+01 5.015015029907226562e+01 5.016350173950195312e+01
-4.994995117187500000e+01 4.994995117187500000e+01 4.996295928955078125e+01
-4.974974822998046875e+01 4.974974822998046875e+01 4.976235198974609375e+01
-4.954954910278320312e+01 4.954954910278320312e+01 4.956167984008789062e+01
-4.934934997558593750e+01 4.934934997558593750e+01 4.936094284057617188e+01
-4.914915084838867188e+01 4.914915084838867188e+01 4.916015243530273438e+01
-4.894894790649414062e+01 4.894894790649414062e+01 4.895930099487304688e+01
-4.874874877929687500e+01 4.874874877929687500e+01 4.875839996337890625e+01
-4.854854965209960938e+01 4.854854965209960938e+01 4.855745697021484375e+01
-4.834834671020507812e+01 4.834834671020507812e+01 4.835646057128906250e+01
-4.814814758300781250e+01 4.814814758300781250e+01 4.815543365478515625e+01
-4.794794845581054688e+01 4.794794845581054688e+01 4.795437240600585938e+01
-4.774774932861328125e+01 4.774774932861328125e+01 4.775328063964843750e+01
-4.754754638671875000e+01 4.754754638671875000e+01 4.755216598510742188e+01
-4.734734725952148438e+01 4.734734725952148438e+01 4.735103225708007812e+01
-4.714714813232421875e+01 4.714714813232421875e+01 4.714988708496093750e+01
-4.694694519042968750e+01 4.694694519042968750e+01 4.694872283935546875e+01
-4.674674606323242188e+01 4.674674606323242188e+01 4.674756240844726562e+01
-4.654654693603515625e+01 4.654654693603515625e+01 4.654640197753906250e+01
-4.634634780883789062e+01 4.634634780883789062e+01 4.634523773193359375e+01
-4.614614486694335938e+01 4.614614486694335938e+01 4.614408874511718750e+01
-4.594594573974609375e+01 4.594594573974609375e+01 4.594295120239257812e+01
-4.574574661254882812e+01 4.574574661254882812e+01 4.574183654785156250e+01
-4.554554367065429688e+01 4.554554367065429688e+01 4.554073333740234375e+01
-4.534534454345703125e+01 4.534534454345703125e+01 4.533966064453125000e+01
-4.514514541625976562e+01 4.514514541625976562e+01 4.513862228393554688e+01
-4.494494628906250000e+01 4.494494628906250000e+01 4.493761444091796875e+01
-4.474474334716796875e+01 4.474474334716796875e+01 4.473663330078125000e+01
-4.454454421997070312e+01 4.454454421997070312e+01 4.453569793701171875e+01
-4.434434509277343750e+01 4.434434509277343750e+01 4.433480834960937500e+01
-4.414414596557617188e+01 4.414414596557617188e+01 4.413395690917968750e+01
-4.394394302368164062e+01 4.394394302368164062e+01 4.393315124511718750e+01
-4.374374389648437500e+01 4.374374389648437500e+01 4.373239135742187500e+01
-4.354354476928710938e+01 4.354354476928710938e+01 4.353168869018554688e+01
-4.334334182739257812e+01 4.334334182739257812e+01 4.333103179931640625e+01
-4.314314270019531250e+01 4.314314270019531250e+01 4.313043212890625000e+01
-4.294294357299804688e+01 4.294294357299804688e+01 4.292988586425781250e+01
-4.274274444580078125e+01 4.274274444580078125e+01 4.272939300537109375e+01
-4.254254150390625000e+01 4.254254150390625000e+01 4.252895355224609375e+01
-4.234234237670898438e+01 4.234234237670898438e+01 4.232856750488281250e+01
-4.214214324951171875e+01 4.214214324951171875e+01 4.212824249267578125e+01
-4.194194030761718750e+01 4.194194030761718750e+01 4.192796325683593750e+01
-4.174174118041992188e+01 4.174174118041992188e+01 4.172774505615234375e+01
-4.154154205322265625e+01 4.154154205322265625e+01 4.152758026123046875e+01
-4.134134292602539062e+01 4.134134292602539062e+01 4.132746887207031250e+01
-4.114113998413085938e+01 4.114113998413085938e+01 4.112739562988281250e+01
-4.094094085693359375e+01 4.094094085693359375e+01 4.092738342285156250e+01
-4.074074172973632812e+01 4.074074172973632812e+01 4.072742080688476562e+01
-4.054053878784179688e+01 4.054053878784179688e+01 4.052749633789062500e+01
-4.034033966064453125e+01 4.034033966064453125e+01 4.032761383056640625e+01
-4.014014053344726562e+01 4.014014053344726562e+01 4.012778472900390625e+01
-3.993994140625000000e+01 3.993994140625000000e+01 3.992799377441406250e+01
-3.973973846435546875e+01 3.973973846435546875e+01 3.972823333740234375e+01
-3.953953933715820312e+01 3.953953933715820312e+01 3.952850341796875000e+01
-3.933934020996093750e+01 3.933934020996093750e+01 3.932881927490234375e+01
-3.913913726806640625e+01 3.913913726806640625e+01 3.912915039062500000e+01
-3.893893814086914062e+01 3.893893814086914062e+01 3.892951965332031250e+01
-3.873873901367187500e+01 3.873873901367187500e+01 3.872990417480468750e+01
-3.853853988647460938e+01 3.853853988647460938e+01 3.853031539916992188e+01
-3.833833694458007812e+01 3.833833694458007812e+01 3.833073425292968750e+01
-3.813813781738281250e+01 3.813813781738281250e+01 3.813117980957031250e+01
-3.793793869018554688e+01 3.793793869018554688e+01 3.793163299560546875e+01
-3.773773956298828125e+01 3.773773956298828125e+01 3.773209381103515625e+01
-3.753753662109375000e+01 3.753753662109375000e+01 3.753256225585937500e+01
-3.733733749389648438e+01 3.733733749389648438e+01 3.733303833007812500e+01
-3.713713836669921875e+01 3.713713836669921875e+01 3.713350296020507812e+01
-3.693693542480468750e+01 3.693693542480468750e+01 3.693396759033203125e+01
-3.673673629760742188e+01 3.673673629760742188e+01 3.673442840576171875e+01
-3.653653717041015625e+01 3.653653717041015625e+01 3.653488922119140625e+01
-3.633633804321289062e+01 3.633633804321289062e+01 3.633533096313476562e+01
-3.613613510131835938e+01 3.613613510131835938e+01 3.613576126098632812e+01
-3.593593597412109375e+01 3.593593597412109375e+01 3.593617248535156250e+01
-3.573573684692382812e+01 3.573573684692382812e+01 3.573657226562500000e+01
-3.553553390502929688e+01 3.553553390502929688e+01 3.553694534301757812e+01
-3.533533477783203125e+01 3.533533477783203125e+01 3.533730316162109375e+01
-3.513513565063476562e+01 3.513513565063476562e+01 3.513763046264648438e+01
-3.493493652343750000e+01 3.493493652343750000e+01 3.493792724609375000e+01
-3.473473358154296875e+01 3.473473358154296875e+01 3.473820495605468750e+01
-3.453453445434570312e+01 3.453453445434570312e+01 3.453844833374023438e+01
-3.433433532714843750e+01 3.433433532714843750e+01 3.433866119384765625e+01
-3.413413238525390625e+01 3.413413238525390625e+01 3.413883972167968750e+01
-3.393393325805664062e+01 3.393393325805664062e+01 3.393898773193359375e+01
-3.373373413085937500e+01 3.373373413085937500e+01 3.373909759521484375e+01
-3.353353500366210938e+01 3.353353500366210938e+01 3.353918075561523438e+01
-3.333333206176757812e+01 3.333333206176757812e+01 3.333921813964843750e+01
-3.313313293457031250e+01 3.313313293457031250e+01 3.313921737670898438e+01
-3.293293380737304688e+01 3.293293380737304688e+01 3.293918228149414062e+01
-3.273273086547851562e+01 3.273273086547851562e+01 3.273910522460937500e+01
-3.253253173828125000e+01 3.253253173828125000e+01 3.253899383544921875e+01
-3.233233261108398438e+01 3.233233261108398438e+01 3.233885192871093750e+01
-3.213213348388671875e+01 3.213213348388671875e+01 3.213866424560546875e+01
-3.193193244934082031e+01 3.193193244934082031e+01 3.193843460083007812e+01
-3.173173141479492188e+01 3.173173141479492188e+01 3.173817062377929688e+01
-3.153153228759765625e+01 3.153153228759765625e+01 3.153787231445312500e+01
-3.133133125305175781e+01 3.133133125305175781e+01 3.133753585815429688e+01
-3.113113021850585938e+01 3.113113021850585938e+01 3.113716506958007812e+01
-3.093093109130859375e+01 3.093093109130859375e+01 3.093675994873046875e+01
-3.073073005676269531e+01 3.073073005676269531e+01 3.073631477355957031e+01
-3.053053092956542969e+01 3.053053092956542969e+01 3.053584480285644531e+01
-3.033032989501953125e+01 3.033032989501953125e+01 3.033533859252929688e+01
-3.013013076782226562e+01 3.013013076782226562e+01 3.013480377197265625e+01
-2.992992973327636719e+01 2.992992973327636719e+01 2.993423461914062500e+01
-2.972973060607910156e+01 2.972973060607910156e+01 2.973364639282226562e+01
-2.952952957153320312e+01 2.952952957153320312e+01 2.953302383422851562e+01
-2.932932853698730469e+01 2.932932853698730469e+01 2.933238220214843750e+01
-2.912912940979003906e+01 2.912912940979003906e+01 2.913171768188476562e+01
-2.892892837524414062e+01 2.892892837524414062e+01 2.893102645874023438e+01
-2.872872924804687500e+01 2.872872924804687500e+01 2.873031997680664062e+01
-2.852852821350097656e+01 2.852852821350097656e+01 2.852959251403808594e+01
-2.832832908630371094e+01 2.832832908630371094e+01 2.832884979248046875e+01
-2.812812805175781250e+01 2.812812805175781250e+01 2.812809371948242188e+01
-2.792792701721191406e+01 2.792792701721191406e+01 2.792732620239257812e+01
-2.772772789001464844e+01 2.772772789001464844e+01 2.772654151916503906e+01
-2.752752685546875000e+01 2.752752685546875000e+01 2.752574920654296875e+01
-2.732732772827148438e+01 2.732732772827148438e+01 2.732495689392089844e+01
-2.712712669372558594e+01 2.712712669372558594e+01 2.712415313720703125e+01
-2.692692756652832031e+01 2.692692756652832031e+01 2.692334747314453125e+01
-2.672672653198242188e+01 2.672672653198242188e+01 2.672253799438476562e+01
-2.652652740478515625e+01 2.652652740478515625e+01 2.652173233032226562e+01
-2.632632637023925781e+01 2.632632637023925781e+01 2.632092666625976562e+01
-2.612612533569335938e+01 2.612612533569335938e+01 2.612012100219726562e+01
-2.592592620849609375e+01 2.592592620849609375e+01 2.591933059692382812e+01
-2.572572517395019531e+01 2.572572517395019531e+01 2.571853637695312500e+01
-2.552552604675292969e+01 2.552552604675292969e+01 2.551775932312011719e+01
-2.532532501220703125e+01 2.532532501220703125e+01 2.531698989868164062e+01
-2.512512588500976562e+01 2.512512588500976562e+01 2.511623573303222656e+01
-2.492492485046386719e+01 2.492492485046386719e+01 2.491548538208007812e+01
-2.472472381591796875e+01 2.472472381591796875e+01 2.471475982666015625e+01
